sentence_id,original_word,original_upos,predicted_word,predicted_tag,match_status
896,-,PUNCT,-,PUNCT,true
896,Related,ADJ,Related,ADJ,true
896,Disaster,NOUN,Disaster,NOUN,true
896,in,SCONJORADP,in,DET,false
896,History,NOUN,History,NOUN,true
896,*,PUNCT,*,SYM,false
897,*,PUNCT,*,SYM,false
897,Washington,PROPN,Washington,PROPN,true
897,",",PUNCT,",",PUNCT,true
897,D.C.,PROPN,D.C.,PROPN,true
897,-,PUNCT,-,PUNCT,true
897,*,PUNCT,*,SYM,false
898,The,DET,The,DET,true
898,overwhelming,ADJ,overwhelming,VERB,false
898,human,ADJ,human,NOUN,false
898,and,CCONJ,and,CCONJ,true
898,financial,ADJ,financial,ADJ,true
898,impacts,NOUN,impacts,NOUN,true
898,of,SCONJORADP,of,SCONJORADP,true
898,Hurricane,PROPN,Hurricane,PROPN,true
898,Katrina,PROPN,Katrina,PROPN,true
898,are,VERB,are,VERB,true
898,powerful,ADJ,powerful,ADJ,true
898,evidence,NOUN,evidence,NOUN,true
898,that,SCONJORADP,that,SCONJORADP,true
898,political,ADJ,political,ADJ,true
898,and,CCONJ,and,CCONJ,true
898,economic,ADJ,economic,ADJ,true
898,decisions,NOUN,decisions,NOUN,true
898,made,VERB,made,VERB,true
898,in,SCONJORADP,in,SCONJORADP,true
898,the,DET,the,DET,true
898,United,ADJ,United,ADJ,true
898,States,PROPN,States,PROPN,true
898,and,CCONJ,and,CCONJ,true
898,other,ADJ,other,NOUN,false
898,countries,NOUN,countries,NOUN,true
898,have,VERB,have,VERB,true
898,failed,VERB,failed,VERB,true
898,to,PART,to,PART,true
898,account,VERB,account,VERB,true
898,for,SCONJORADP,for,SCONJORADP,true
898,our,PRON,our,PRON,true
898,dependence,NOUN,dependence,NOUN,true
898,on,SCONJORADP,on,SCONJORADP,true
898,a,DET,a,DET,true
898,healthy,ADJ,healthy,ADJ,true
898,resource,NOUN,resource,NOUN,true
898,base,NOUN,base,NOUN,true
898,",",PUNCT,",",PUNCT,true
898,according,VERB,according,VERB,true
898,to,SCONJORADP,to,PART,false
898,an,DET,an,DET,true
898,assessment,NOUN,assessment,NOUN,true
898,released,VERB,released,VERB,true
898,today,NOUN,today,NOUN,true
898,by,SCONJORADP,by,SCONJORADP,true
898,the,DET,the,DET,true
898,Worldwatch,PROPN,Worldwatch,PROPN,true
898,Institute,PROPN,Institute,PROPN,true
898,.,PUNCT,.,PUNCT,true
899,Alteration,NOUN,Alteration,PROPN,false
899,of,SCONJORADP,of,SCONJORADP,true
899,the,DET,the,DET,true
899,Mississippi,PROPN,Mississippi,PROPN,true
899,River,PROPN,River,PROPN,true
899,and,CCONJ,and,CCONJ,true
899,the,DET,the,DET,true
899,destruction,NOUN,destruction,NOUN,true
899,of,SCONJORADP,of,SCONJORADP,true
899,wetlands,NOUN,wetlands,NOUN,true
899,at,SCONJORADP,at,SCONJORADP,true
899,its,PRON,its,PRON,true
899,mouth,NOUN,mouth,NOUN,true
899,have,VERB,have,VERB,true
899,left,VERB,left,VERB,true
899,the,DET,the,DET,true
899,area,NOUN,area,NOUN,true
899,around,SCONJORADP,around,SCONJORADP,true
899,New,ADJ,New,PROPN,false
899,Orleans,PROPN,Orleans,PROPN,true
899,abnormally,ADV,abnormally,ADV,true
899,vulnerable,ADJ,vulnerable,ADJ,true
899,to,SCONJORADP,to,PART,false
899,the,DET,the,DET,true
899,forces,NOUN,forces,NOUN,true
899,of,SCONJORADP,of,SCONJORADP,true
899,nature,NOUN,nature,NOUN,true
899,.,PUNCT,.,PUNCT,true
900,According,VERB,According,VERB,true
900,to,SCONJORADP,to,PART,false
900,many,ADJ,many,VERB,false
900,scientists,NOUN,scientists,NOUN,true
900,",",PUNCT,",",PUNCT,true
900,the,DET,the,DET,true
900,early,ADJ,early,ADV,false
900,results,NOUN,results,VERB,false
900,of,SCONJORADP,of,SCONJORADP,true
900,global,ADJ,global,ADJ,true
900,warming,NOUN,warming,NOUN,true
900,—,PUNCT,—,PROPN,false
900,90,NUM,90,NUM,true
900,degree,NOUN,degree,NOUN,true
900,Fahrenheit,PROPN,Fahrenheit,PROPN,true
900,water,NOUN,water,NOUN,true
900,temperatures,NOUN,temperatures,NOUN,true
900,in,SCONJORADP,in,SCONJORADP,true
900,the,DET,the,DET,true
900,Gulf,NOUN,Gulf,PROPN,false
900,and,CCONJ,and,CCONJ,true
900,rising,VERB,rising,VERB,true
900,sea,NOUN,sea,NOUN,true
900,levels,NOUN,levels,NOUN,true
900,—,PUNCT,—,PROPN,false
900,may,VERB,may,VERB,true
900,have,VERB,have,VERB,true
900,exacerbated,VERB,exacerbated,VERB,true
900,the,DET,the,DET,true
900,destructive,ADJ,destructive,ADJ,true
900,power,NOUN,power,NOUN,true
900,of,SCONJORADP,of,SCONJORADP,true
900,Katrina,PROPN,Katrina,PROPN,true
900,.,PUNCT,.,PUNCT,true
901,*,PUNCT,*,SYM,false
901,...,PUNCT,...,PUNCT,true
901,*,PUNCT,*,SYM,false
902,http://reflectioncafe.blogspot.com/2005/09/unnatural-disasterthe-less...,PROPN,http://reflectioncafe.blogspot.com/2005/09/unnatural-disasterthe-less...,ADJ,false
903,Email,NOUN,Email,PROPN,false
903,:,PUNCT,:,PUNCT,true
903,n3td3v,PROPN,n3td3v,PROPN,true
903,<,PUNCT,<,SYM,false
903,xploita...@gmail.com,PROPN,xploita...@gmail.com,PROPN,true
903,>,PUNCT,>,SYM,false
904,n3td3v,PROPN,n3td3v,PROPN,true
904,saw,VERB,saw,VERB,true
904,this,DET,this,DET,true
904,story,NOUN,story,NOUN,true
904,on,SCONJORADP,on,SCONJORADP,true
904,BBC,PROPN,BBC,PROPN,true
904,News,PROPN,News,PROPN,true
904,Online,PROPN,Online,PROPN,true
904,and,CCONJ,and,CCONJ,true
904,thought,VERB,thought,VERB,true
904,you,PRON,you,PRON,true
904,should,VERB,should,VERB,true
904,see,VERB,see,VERB,true
904,it,PRON,it,PRON,true
904,.,PUNCT,.,PUNCT,true
905,**,PUNCT,**,PROPN,false
905,Google,PROPN,Google,PROPN,true
905,defies,VERB,defies,VERB,true
905,US,PROPN,US,PRON,false
905,over,SCONJORADP,over,PRON,false
905,search,NOUN,search,VERB,false
905,data,NOUN,data,NOUN,true
905,**,PUNCT,**,PROPN,false
906,Web,NOUN,Web,PROPN,false
906,giant,NOUN,giant,NOUN,true
906,Google,PROPN,Google,PROPN,true
906,is,VERB,is,VERB,true
906,resisting,VERB,resisting,VERB,true
906,an,DET,an,DET,true
906,attempt,NOUN,attempt,NOUN,true
906,by,SCONJORADP,by,SCONJORADP,true
906,the,DET,the,DET,true
906,US,PROPN,US,PRON,false
906,to,PART,to,PART,true
906,force,VERB,force,VERB,true
906,it,PRON,it,PRON,true
906,to,PART,to,PART,true
906,reveal,VERB,reveal,VERB,true
906,what,PRON,what,PRON,true
906,users,NOUN,users,NOUN,true
906,are,VERB,are,VERB,true
906,searching,VERB,searching,VERB,true
906,for,SCONJORADP,for,SCONJORADP,true
906,.,PUNCT,.,PUNCT,true
907,<,PUNCT,<,SYM,false
907,http://news.bbc.co.uk/go/em/fr/-/1/hi/technology/4630694.stm,PROPN,http://news.bbc.co.uk/go/em/fr/-/1/hi/technology/4630694.stm,ADJ,false
907,>,PUNCT,>,SYM,false
908,**,PUNCT,**,PROPN,false
908,BBC,PROPN,BBC,PROPN,true
908,Daily,ADJ,Daily,PROPN,false
908,E-mail,PROPN,E-mail,NOUN,false
908,**,PUNCT,**,PROPN,false
909,Choose,VERB,Choose,VERB,true
909,the,DET,the,DET,true
909,news,NOUN,news,NOUN,true
909,and,CCONJ,and,CCONJ,true
909,sport,NOUN,sport,NOUN,true
909,headlines,NOUN,headlines,NOUN,true
909,you,PRON,you,PRON,true
909,want,VERB,want,VERB,true
909,-,PUNCT,-,PUNCT,true
909,when,ADV,when,ADV,true
909,you,PRON,you,PRON,true
909,want,VERB,want,VERB,true
909,them,PRON,them,PRON,true
909,",",PUNCT,",",PUNCT,true
909,all,ADV,all,DET,false
909,in,SCONJORADP,in,NOUN,false
909,one,NUM,one,NUM,true
909,daily,ADJ,daily,ADJ,true
909,e-mail,NOUN,e-mail,PROPN,false
910,<,PUNCT,<,SYM,false
910,http://www.bbc.co.uk/dailyemail/,PROPN,http://www.bbc.co.uk/dailyemail/,PROPN,true
910,>,PUNCT,>,SYM,false
911,**,PUNCT,**,PROPN,false
911,Disclaimer,NOUN,Disclaimer,PROPN,false
911,**,PUNCT,**,PROPN,false
912,The,DET,The,DET,true
912,BBC,PROPN,BBC,PROPN,true
912,is,VERB,is,VERB,true
912,not,PART,not,ADV,false
912,responsible,ADJ,responsible,ADJ,true
912,for,SCONJORADP,for,SCONJORADP,true
912,the,DET,the,DET,true
912,content,NOUN,content,NOUN,true
912,of,SCONJORADP,of,SCONJORADP,true
912,this,DET,this,DET,true
912,e-mail,NOUN,e-mail,PROPN,false
912,",",PUNCT,",",PUNCT,true
912,and,CCONJ,and,CCONJ,true
912,anything,PRON,anything,NOUN,false
912,written,VERB,written,VERB,true
912,in,SCONJORADP,in,SCONJORADP,true
912,this,DET,this,DET,true
912,e-mail,NOUN,e-mail,PROPN,false
912,does,VERB,does,VERB,true
912,not,PART,not,ADV,false
912,necessarily,ADV,necessarily,ADV,true
912,reflect,VERB,reflect,VERB,true
912,the,DET,the,DET,true
912,BBC,PROPN,BBC,PROPN,true
912,'s,PART,is,VERB,false
912,views,NOUN,views,NOUN,true
912,or,CCONJ,or,CCONJ,true
912,opinions,NOUN,opinions,NOUN,true
912,.,PUNCT,.,PUNCT,true
913,Please,INTJ,Please,VERB,false
913,note,VERB,note,NOUN,false
913,that,SCONJORADP,that,SCONJORADP,true
913,neither,CCONJ,neither,DET,false
913,the,DET,the,DET,true
913,e-mail,NOUN,e-mail,PROPN,false
913,address,NOUN,address,NOUN,true
913,nor,CCONJ,nor,CCONJ,true
913,name,NOUN,name,VERB,false
913,of,SCONJORADP,of,SCONJORADP,true
913,the,DET,the,DET,true
913,sender,NOUN,sender,PROPN,false
913,have,VERB,have,VERB,true
913,been,VERB,been,VERB,true
913,verified,VERB,verified,VERB,true
913,.,PUNCT,.,PUNCT,true
914,If,SCONJORADP,If,SCONJORADP,true
914,you,PRON,you,PRON,true
914,do,VERB,do,VERB,true
914,not,PART,not,ADV,false
914,wish,VERB,wish,VERB,true
914,to,PART,to,PART,true
914,receive,VERB,receive,VERB,true
914,such,ADJ,such,ADJ,true
914,e-mails,NOUN,e-mails,PROPN,false
914,in,SCONJORADP,in,SCONJORADP,true
914,the,DET,the,DET,true
914,future,NOUN,future,NOUN,true
914,or,CCONJ,or,CCONJ,true
914,want,VERB,want,VERB,true
914,to,PART,to,PART,true
914,know,VERB,know,VERB,true
914,more,ADJ,more,NOUN,false
914,about,SCONJORADP,about,SCONJORADP,true
914,the,DET,the,DET,true
914,BBC,PROPN,BBC,PROPN,true
914,'s,PART,is,VERB,false
914,Email,VERB,Email,PROPN,false
914,a,DET,a,DET,true
914,Friend,NOUN,Friend,PROPN,false
914,service,NOUN,service,NOUN,true
914,",",PUNCT,",",PUNCT,true
914,please,INTJ,please,VERB,false
914,read,VERB,read,VERB,true
914,our,PRON,our,PRON,true
914,frequently,ADV,frequently,ADV,true
914,asked,VERB,asked,VERB,true
914,questions,NOUN,questions,NOUN,true
914,.,PUNCT,.,PUNCT,true
915,http://news.bbc.co.uk/1/hi/help/4162471.stm,PROPN,http://news.bbc.co.uk/1/hi/help/4162471.stm,PROPN,true
916,[,PUNCT,[,PUNCT,true
916,http://www.reuters.co.uk/newsPackageArticle.jhtml?type=worldNews&storyID=624569&section=news,PROPN,http://www.reuters.co.uk/newsPackageArticle.jhtml?type=worldNews&storyID=624569&section=news,ADJ,false
916,],PUNCT,],PUNCT,true
917,With,SCONJORADP,With,SCONJORADP,true
917,protests,NOUN,protests,NOUN,true
917,going,VERB,going,VERB,true
917,on,SCONJORADP,on,SCONJORADP,true
917,in,SCONJORADP,in,DET,false
917,the,DET,the,DET,true
917,Chilean,ADJ,Chilean,ADJ,true
917,capital,NOUN,capital,NOUN,true
917,of,SCONJORADP,of,SCONJORADP,true
917,Santiago,PROPN,Santiago,PROPN,true
917,(,PUNCT,(,PUNCT,true
917,from,SCONJORADP,from,SCONJORADP,true
917,the,DET,the,DET,true
917,economic,ADJ,economic,ADJ,true
917,summit,NOUN,summit,NOUN,true
917,),PUNCT,),PUNCT,true
917,",",PUNCT,",",PUNCT,true
917,President,PROPN,President,PROPN,true
917,Bush,PROPN,Bush,PROPN,true
917,visited,VERB,visited,VERB,true
917,Chinese,ADJ,Chinese,PROPN,false
917,President,PROPN,President,PROPN,true
917,Hu,PROPN,Hu,PROPN,true
917,Jintao,PROPN,Jintao,PROPN,true
917,and,CCONJ,and,CCONJ,true
917,other,ADJ,other,NOUN,false
917,key,ADJ,key,NOUN,false
917,allies,NOUN,allies,NOUN,true
917,in,SCONJORADP,in,SCONJORADP,true
917,Santiago,PROPN,Santiago,PROPN,true
917,.,PUNCT,.,PUNCT,true
918,The,DET,The,DET,true
918,talk,NOUN,talk,NOUN,true
918,of,SCONJORADP,of,SCONJORADP,true
918,the,DET,the,DET,true
918,day,NOUN,day,NOUN,true
918,besides,SCONJORADP,besides,SCONJORADP,true
918,a,DET,a,DET,true
918,more,ADV,more,NOUN,false
918,level,ADJ,level,NOUN,false
918,playing,NOUN,playing,VERB,false
918,field,NOUN,field,VERB,false
918,with,SCONJORADP,with,SCONJORADP,true
918,China,PROPN,China,PROPN,true
918,was,VERB,was,VERB,true
918,North,PROPN,North,PROPN,true
918,Korea,PROPN,Korea,PROPN,true
918,.,PUNCT,.,PUNCT,true
919,China,PROPN,China,PROPN,true
919,has,VERB,has,VERB,true
919,been,VERB,been,VERB,true
919,a,DET,a,DET,true
919,great,ADJ,great,ADJ,true
919,help,NOUN,help,NOUN,true
919,at,SCONJORADP,at,SCONJORADP,true
919,getting,VERB,getting,VERB,true
919,North,PROPN,North,PROPN,true
919,Korea,PROPN,Korea,PROPN,true
919,to,SCONJORADP,to,PART,false
919,the,DET,the,DET,true
919,table,NOUN,table,NOUN,true
919,and,CCONJ,and,CCONJ,true
919,Bush,PROPN,Bush,PROPN,true
919,is,VERB,is,VERB,true
919,hoping,VERB,hoping,VERB,true
919,that,SCONJORADP,that,SCONJORADP,true
919,with,SCONJORADP,with,SCONJORADP,true
919,their,PRON,their,PRON,true
919,cooperation,NOUN,cooperation,NOUN,true
919,Korea,PROPN,Korea,PROPN,true
919,can,VERB,can,VERB,true
919,become,VERB,become,VERB,true
919,a,DET,a,DET,true
919,nuclear,ADJ,nuclear,ADJ,true
919,free,ADJ,free,NOUN,false
919,peninsula,NOUN,peninsula,NOUN,true
919,.,PUNCT,.,PUNCT,true
920,REUTERS,PROPN,REUTERS,NOUN,false
920,/,PUNCT,/,NOUN,false
920,Jason,PROPN,Jason,PROPN,true
920,Reed,PROPN,Reed,PROPN,true
921,U.S.,PROPN,U.S.,PROPN,true
921,President,PROPN,President,PROPN,true
921,George,PROPN,George,PROPN,true
921,W.,PROPN,W.,PROPN,true
921,Bush,PROPN,Bush,PROPN,true
921,shakes,VERB,shakes,VERB,true
921,hands,NOUN,hands,NOUN,true
921,with,SCONJORADP,with,SCONJORADP,true
921,Chinese,ADJ,Chinese,PROPN,false
921,President,PROPN,President,PROPN,true
921,Hu,PROPN,Hu,PROPN,true
921,Jintao,PROPN,Jintao,PROPN,true
921,in,SCONJORADP,in,SCONJORADP,true
921,a,DET,a,DET,true
921,bilateral,ADJ,bilateral,ADJ,true
921,meeting,NOUN,meeting,NOUN,true
921,in,SCONJORADP,in,SCONJORADP,true
921,Santiago,PROPN,Santiago,PROPN,true
921,.,PUNCT,.,PUNCT,true
922,Bush,PROPN,Bush,PROPN,true
922,is,VERB,is,VERB,true
922,in,SCONJORADP,in,SCONJORADP,true
922,Santiago,PROPN,Santiago,PROPN,true
922,for,SCONJORADP,for,SCONJORADP,true
922,the,DET,the,DET,true
922,annual,ADJ,annual,ADJ,true
922,Asia,PROPN,Asia,PROPN,true
922,-,PUNCT,-,PUNCT,true
922,Pacific,PROPN,Pacific,PROPN,true
922,Economic,ADJ,Economic,PROPN,false
922,Cooperation,PROPN,Cooperation,PROPN,true
922,(,PUNCT,(,PUNCT,true
922,APEC,PROPN,APEC,PROPN,true
922,),PUNCT,),PUNCT,true
922,leaders,NOUN,leaders,NOUN,true
922,meeting,NOUN,meeting,VERB,false
922,.,PUNCT,.,PUNCT,true
923,Hopefully,ADV,Hopefully,ADV,true
923,President,PROPN,President,PROPN,true
923,Bush,PROPN,Bush,PROPN,true
923,can,VERB,can,VERB,true
923,accomplish,VERB,accomplish,VERB,true
923,these,DET,these,DET,true
923,goals,NOUN,goals,NOUN,true
923,which,PRON,which,PRON,true
923,will,VERB,will,VERB,true
923,not,PART,not,ADV,false
923,only,ADV,only,ADV,true
923,help,VERB,help,VERB,true
923,strengthen,VERB,strengthen,VERB,true
923,our,PRON,our,PRON,true
923,Chinese,ADJ,Chinese,ADJ,true
923,allies,NOUN,allies,NOUN,true
923,",",PUNCT,",",PUNCT,true
923,but,CCONJ,but,CCONJ,true
923,will,VERB,will,VERB,true
923,also,ADV,also,ADV,true
923,help,VERB,help,VERB,true
923,fight,VERB,fight,NOUN,false
923,the,DET,the,DET,true
923,war,NOUN,war,NOUN,true
923,on,SCONJORADP,on,SCONJORADP,true
923,terror,NOUN,terror,NOUN,true
923,.,PUNCT,.,PUNCT,true
924,Selah,PROPN,Selah,PROPN,true
924,!,PUNCT,!,PUNCT,true
925,--,PUNCT,--,PUNCT,true
926,Posted,VERB,Posted,VERB,true
926,by,SCONJORADP,by,SCONJORADP,true
926,Hidden,ADJ,Hidden,ADJ,true
926,Nook,PROPN,Nook,PROPN,true
926,to,SCONJORADP,to,PART,false
926,Hidden,ADJ,Hidden,VERB,false
926,Nook,PROPN,Nook,PROPN,true
926,at,SCONJORADP,at,SCONJORADP,true
926,11/20/2004,NUM,11/20/2004,PROPN,false
926,03:10:35,NUM,03:10:35,PROPN,false
926,PM,NOUN,PM,PROPN,false
927,Email,NOUN,Email,PROPN,false
927,:,PUNCT,:,PUNCT,true
927,BlackBayou,PROPN,BlackBayou,PROPN,true
927,<,PUNCT,<,SYM,false
927,BlackBa...@excite.com,PROPN,BlackBa...@excite.com,PROPN,true
927,>,PUNCT,>,SYM,false
928,Groups,NOUN,Groups,NOUN,true
928,:,PUNCT,:,PUNCT,true
928,alt.animals.cat,NOUN,alt.animals.cat,PROPN,false
929,I,PRON,I,PRON,true
929,started,VERB,started,VERB,true
929,this,DET,this,DET,true
929,page,NOUN,page,NOUN,true
929,to,PART,to,PART,true
929,help,VERB,help,VERB,true
929,with,SCONJORADP,with,SCONJORADP,true
929,my,PRON,my,PRON,true
929,boredom,NOUN,boredom,NOUN,true
929,.,PUNCT,.,PUNCT,true
930,I,PRON,I,PRON,true
930,have,VERB,have,VERB,true
930,Chronic,ADJ,Chronic,PROPN,false
930,Lyme,PROPN,Lyme,PROPN,true
930,disease,NOUN,disease,NOUN,true
930,",",PUNCT,",",PUNCT,true
930,so,ADV,so,ADV,true
930,I,PRON,I,PRON,true
930,'m,VERB,'m,VERB,true
930,stuck,ADJ,stuck,VERB,false
930,at,SCONJORADP,at,SCONJORADP,true
930,home,NOUN,home,NOUN,true
930,.,PUNCT,.,PUNCT,true
931,I,PRON,I,PRON,true
931,started,VERB,started,VERB,true
931,collecting,VERB,collecting,VERB,true
931,animations,NOUN,animations,NOUN,true
931,&,CCONJ,&,CCONJ,true
931,jokes,NOUN,jokes,NOUN,true
931,just,ADV,just,ADV,true
931,to,PART,to,PART,true
931,help,VERB,help,VERB,true
931,with,SCONJORADP,with,SCONJORADP,true
931,my,PRON,my,PRON,true
931,boredom,NOUN,boredom,NOUN,true
931,and,CCONJ,and,CCONJ,true
931,depression,NOUN,depression,NOUN,true
931,.,PUNCT,.,PUNCT,true
932,I,PRON,I,PRON,true
932,enjoyed,VERB,enjoyed,VERB,true
932,the,DET,the,DET,true
932,animations,NOUN,animations,NOUN,true
932,and,CCONJ,and,CCONJ,true
932,wanted,VERB,wanted,VERB,true
932,to,PART,to,PART,true
932,share,VERB,share,VERB,true
932,them,PRON,them,PRON,true
932,with,SCONJORADP,with,SCONJORADP,true
932,my,PRON,my,PRON,true
932,friends,NOUN,friends,NOUN,true
932,.,PUNCT,.,PUNCT,true
933,So,ADV,So,ADV,true
933,I,PRON,I,PRON,true
933,started,VERB,started,VERB,true
933,a,DET,a,DET,true
933,small,ADJ,small,ADJ,true
933,mailing,NOUN,mailing,NOUN,true
933,list,NOUN,list,NOUN,true
933,and,CCONJ,and,CCONJ,true
933,added,VERB,added,VERB,true
933,their,PRON,their,PRON,true
933,addresses,NOUN,addresses,NOUN,true
933,to,SCONJORADP,to,PART,false
933,it,PRON,it,PRON,true
933,.,PUNCT,.,PUNCT,true
934,Along,SCONJORADP,Along,SCONJORADP,true
934,with,SCONJORADP,with,SCONJORADP,true
934,an,DET,an,DET,true
934,area,NOUN,area,NOUN,true
934,on,SCONJORADP,on,SCONJORADP,true
934,the,DET,the,DET,true
934,page,NOUN,page,NOUN,true
934,for,SCONJORADP,for,SCONJORADP,true
934,those,PRON,those,DET,false
934,to,PART,to,PART,true
934,join,VERB,join,VERB,true
934,the,DET,the,DET,true
934,mailing,NOUN,mailing,VERB,false
934,list,NOUN,list,NOUN,true
934,.,PUNCT,.,PUNCT,true
935,I,PRON,I,PRON,true
935,started,VERB,started,VERB,true
935,with,SCONJORADP,with,SCONJORADP,true
935,21,NUM,21,NUM,true
935,email,NOUN,email,PROPN,false
935,addresses,NOUN,addresses,NOUN,true
935,.,PUNCT,.,PUNCT,true
936,We,PRON,We,PRON,true
936,now,ADV,now,ADV,true
936,have,VERB,have,VERB,true
936,over,ADV,over,SCONJORADP,false
936,5000,NUM,5000,NUM,true
936,addresses,NOUN,addresses,NOUN,true
936,.,PUNCT,.,PUNCT,true
937,My,PRON,My,PRON,true
937,wife,NOUN,wife,NOUN,true
937,and,CCONJ,and,CCONJ,true
937,I,PRON,I,PRON,true
937,would,VERB,would,VERB,true
937,love,VERB,love,VERB,true
937,for,SCONJORADP,for,SCONJORADP,true
937,you,PRON,you,PRON,true
937,to,PART,to,PART,true
937,come,VERB,come,VERB,true
937,and,CCONJ,and,CCONJ,true
937,visit,VERB,visit,VERB,true
937,our,PRON,our,PRON,true
937,page,NOUN,page,NOUN,true
938,http://www.myshutter.com/flash.htm,PROPN,http://www.myshutter.com/flash.htm,PROPN,true
938,our,PRON,our,PRON,true
938,collection,NOUN,collection,NOUN,true
938,of,SCONJORADP,of,SCONJORADP,true
938,comedy,NOUN,comedy,NOUN,true
939,http://www.myshutter.com,PROPN,http://www.myshutter.com,PROPN,true
939,Before,SCONJORADP,Before,SCONJORADP,true
939,becoming,VERB,becoming,VERB,true
939,disabled,ADJ,disabled,ADJ,true
939,",",PUNCT,",",PUNCT,true
939,I,PRON,I,PRON,true
939,was,VERB,was,VERB,true
939,an,DET,an,DET,true
939,AVID,ADJ,AVID,PROPN,false
939,amateur,NOUN,amateur,NOUN,true
939,photographer,NOUN,photographer,NOUN,true
939,..,PUNCT,..,PUNCT,true
939,come,VERB,come,VERB,true
939,and,CCONJ,and,CCONJ,true
939,visit,VERB,visit,VERB,true
939,and,CCONJ,and,CCONJ,true
939,sign,VERB,sign,VERB,true
939,our,PRON,our,PRON,true
939,guestbook,NOUN,guestbook,PROPN,false
940,-----=,PUNCT,-----=,PROPN,false
940,Posted,VERB,Posted,VERB,true
940,via,SCONJORADP,via,SCONJORADP,true
940,Newsfeeds.Com,PROPN,Newsfeeds.Com,PROPN,true
940,",",PUNCT,",",PUNCT,true
940,Uncensored,ADJ,Uncensored,PROPN,false
940,Usenet,NOUN,Usenet,PROPN,false
940,News,NOUN,News,PROPN,false
940,=-----,PUNCT,=-----,PROPN,false
941,http://www.newsfeeds.com,PROPN,http://www.newsfeeds.com,PROPN,true
941,-,PUNCT,-,PUNCT,true
941,The,DET,The,DET,true
941,#,SYM,1,NUM,false
941,1,NUM,Newsgroup,PROPN,false
941,Newsgroup,NOUN,Service,PROPN,false
941,Service,NOUN,in,SCONJORADP,false
941,in,SCONJORADP,the,DET,false
941,the,DET,World,PROPN,false
941,World,NOUN,!,PUNCT,false
942,-----==,PUNCT,-----==,PROPN,false
942,Over,ADV,Over,SCONJORADP,false
942,"100,000",NUM,"100,000",PROPN,false
942,Newsgroups,NOUN,Newsgroups,PROPN,false
942,-,PUNCT,-,PUNCT,true
942,19,NUM,19,NUM,true
942,Different,ADJ,Different,ADJ,true
942,Servers,NOUN,Servers,PROPN,false
942,!,PUNCT,!,PUNCT,true
942,=-----,PUNCT,=-----,PROPN,false
943,Handcrafted,VERB,Handcrafted,PROPN,false
943,Furry,ADJ,Furry,PROPN,false
943,Animals,NOUN,Animals,NOUN,true
943,Wholesale,ADJ,Wholesale,ADJ,true
943,",",PUNCT,",",PUNCT,true
943,Call,VERB,Call,VERB,true
943,for,SCONJORADP,for,SCONJORADP,true
943,a,DET,a,DET,true
943,Catalog,NOUN,Catalog,PROPN,false
943,NOW,ADV,NOW,PROPN,false
943,!,PUNCT,!,PUNCT,true
944,732-657-3416,NUM,732-657-3416,PROPN,false
945,has,VERB,has,VERB,true
945,life,NOUN,life,NOUN,true
945,like,ADJ,like,SCONJORADP,false
945,animal,NOUN,animal,NOUN,true
945,wholesale,ADJ,wholesale,ADJ,true
945,figurines,NOUN,figurines,PROPN,false
945,made,VERB,made,VERB,true
945,from,SCONJORADP,from,SCONJORADP,true
945,rabbit,NOUN,rabbit,NOUN,true
945,and,CCONJ,and,CCONJ,true
945,goat,NOUN,goat,NOUN,true
945,fur,NOUN,fur,NOUN,true
945,",",PUNCT,",",PUNCT,true
945,feathers,NOUN,feathers,NOUN,true
945,and,CCONJ,and,CCONJ,true
945,sheep,NOUN,sheep,NOUN,true
945,s,PART,s,PRON,false
945,wool,NOUN,wool,NOUN,true
945,.,PUNCT,.,PUNCT,true
946,Dogs,NOUN,Dogs,NOUN,true
946,",",PUNCT,",",PUNCT,true
946,cats,NOUN,cats,NOUN,true
946,",",PUNCT,",",PUNCT,true
946,rabbits,NOUN,rabbits,NOUN,true
946,",",PUNCT,",",PUNCT,true
946,wolves,NOUN,wolves,NOUN,true
946,",",PUNCT,",",PUNCT,true
946,moose,NOUN,moose,PROPN,false
946,",",PUNCT,",",PUNCT,true
946,horses,NOUN,horses,NOUN,true
946,",",PUNCT,",",PUNCT,true
946,you,PRON,you,PRON,true
946,name,VERB,name,VERB,true
946,it,PRON,it,PRON,true
946,",",PUNCT,",",PUNCT,true
946,we,PRON,we,PRON,true
946,have,VERB,have,VERB,true
946,it,PRON,it,PRON,true
946,.,PUNCT,.,PUNCT,true
947,People,NOUN,People,NOUN,true
947,love,VERB,love,VERB,true
947,to,PART,to,PART,true
947,buy,VERB,buy,VERB,true
947,these,DET,these,DET,true
947,cute,ADJ,cute,ADJ,true
947,cuddly,ADJ,cuddly,ADJ,true
947,little,ADJ,little,ADJ,true
947,animals,NOUN,animals,NOUN,true
947,for,SCONJORADP,for,SCONJORADP,true
947,gifts,NOUN,gifts,NOUN,true
947,and,CCONJ,and,CCONJ,true
947,collectables,NOUN,collectables,PROPN,false
947,.,PUNCT,.,PUNCT,true
948,They,PRON,They,PRON,true
948,are,VERB,are,VERB,true
948,very,ADV,very,ADV,true
948,well,ADV,well,ADV,true
948,made,VERB,made,VERB,true
948,and,CCONJ,and,CCONJ,true
948,realistic,ADJ,realistic,ADJ,true
948,.,PUNCT,.,PUNCT,true
949,Attention,NOUN,Attention,NOUN,true
949,Retail,NOUN,Retail,ADJ,false
